Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
-98681	-2.53394	0.0633503	0.00599091	0.0573593
-98694.2	-2.48344	0.0633352	0.00598958	0.0573456
-98707.5	-2.44174	0.0633202	0.00598824	0.057332
-98720.8	-2.47915	0.0633052	0.00598691	0.0573183
-98734	-2.61705	0.0632902	0.00598558	0.0573046
-98747.3	-2.80977	0.0632752	0.00598425	0.0572909
-98760.6	-2.99227	0.0632602	0.00598292	0.0572772
-98773.9	-3.15539	0.0632452	0.00598159	0.0572636
-98787.1	-3.3403	0.0632302	0.00598026	0.0572499
-98800.4	-3.56072	0.0632152	0.00597894	0.0572362
-98813.7	-3.78091	0.0632002	0.00597761	0.0572226
-98826.9	-3.96809	0.0631852	0.00597628	0.0572089
-98840.2	-4.11772	0.0631702	0.00597495	0.0571953
-98853.5	-4.23084	0.0631553	0.00597363	0.0571817
-98866.7	-4.29932	0.0631403	0.0059723	0.057168
-98880	-4.30853	0.0631254	0.00597098	0.0571544
-98893.3	-4.25438	0.0631104	0.00596965	0.0571408
-98906.5	-4.17695	0.0630955	0.00596833	0.0571271
-98919.8	-4.15569	0.0630805	0.005967	0.0571135
-98933.1	-4.23939	0.0630656	0.00596568	0.0570999
-98946.3	-4.40105	0.0630507	0.00596436	0.0570863
-98959.6	-4.57071	0.0630357	0.00596303	0.0570727
-98972.9	-4.67172	0.0630208	0.00596171	0.0570591
-98986.1	-4.62982	0.0630059	0.00596039	0.0570455
-98999.4	-4.41244	0.062991	0.00595907	0.0570319
-99012.7	-4.07503	0.0629761	0.00595774	0.0570184
-99026	-3.73449	0.0629612	0.00595642	0.0570048
-99039.2	-3.49566	0.0629463	0.0059551	0.0569912
-99052.5	-3.40526	0.0629314	0.00595378	0.0569776
-99065.8	-3.43758	0.0629165	0.00595246	0.0569641
-99079	-3.51536	0.0629017	0.00595115	0.0569505
-99092.3	-3.58464	0.0628868	0.00594983	0.056937
-99105.6	-3.66932	0.0628719	0.00594851	0.0569234
-99118.8	-3.81604	0.0628571	0.00594719	0.0569099
-99132.1	-4.0073	0.0628422	0.00594587	0.0568963
-99145.4	-4.17766	0.0628274	0.00594456	0.0568828
-99158.6	-4.29504	0.0628125	0.00594324	0.0568693
-99171.9	-4.37821	0.0627977	0.00594192	0.0568558
-99185.2	-4.44806	0.0627829	0.00594061	0.0568422
-99198.4	-4.49948	0.062768	0.00593929	0.0568287
-99211.7	-4.51674	0.0627532	0.00593798	0.0568152
-99225	-4.49684	0.0627384	0.00593666	0.0568017
-99238.3	-4.45542	0.0627236	0.00593535	0.0567882
-99251.5	-4.40208	0.0627088	0.00593404	0.0567747
-99264.8	-4.30536	0.062694	0.00593272	0.0567612
-99278.1	-4.10595	0.0626792	0.00593141	0.0567477
-99291.3	-3.77932	0.0626644	0.0059301	0.0567343
-99304.6	-3.36374	0.0626496	0.00592879	0.0567208
-99317.9	-2.92394	0.0626348	0.00592748	0.0567073
-99331.1	-2.51961	0.06262	0.00592617	0.0566939
-99344.4	-2.20548	0.0626053	0.00592486	0.0566804
-99357.7	-2.01893	0.0625905	0.00592355	0.0566669
-99370.9	-1.96241	0.0625757	0.00592224	0.0566535
-99384.2	-2.02067	0.062561	0.00592093	0.05664
-99397.5	-2.18169	0.0625462	0.00591962	0.0566266
-99410.7	-2.42208	0.0625315	0.00591831	0.0566132
-99424	-2.69277	0.0625167	0.005917	0.0565997
-99437.3	-2.93367	0.062502	0.0059157	0.0565863
-99450.5	-3.09844	0.0624873	0.00591439	0.0565729
-99463.8	-3.18357	0.0624725	0.00591308	0.0565595
-99477.1	-3.23693	0.0624578	0.00591178	0.0565461
-99490.4	-3.29395	0.0624431	0.00591047	0.0565326
-99503.6	-3.3072	0.0624284	0.00590917	0.0565192
-99516.9	-3.20419	0.0624137	0.00590786	0.0565058
-99530.2	-3.00797	0.062399	0.00590656	0.0564924
-99543.4	-2.82772	0.0623843	0.00590525	0.0564791
-99556.7	-2.74994	0.0623696	0.00590395	0.0564657
-99570	-2.80869	0.0623549	0.00590265	0.0564523
-99583.2	-3.01613	0.0623403	0.00590135	0.0564389
-99596.5	-3.33666	0.0623256	0.00590004	0.0564256
-99609.8	-3.66879	0.0623109	0.00589874	0.0564122
-99623	-3.91676	0.0622963	0.00589744	0.0563988
-99636.3	-4.04671	0.0622816	0.00589614	0.0563855
-99649.6	-4.05499	0.062267	0.00589484	0.0563721
-99662.8	-3.95353	0.0622523	0.00589354	0.0563588
-99676.1	-3.80816	0.0622377	0.00589224	0.0563454
-99689.4	-3.71713	0.062223	0.00589094	0.0563321
-99702.6	-3.71966	0.0622084	0.00588964	0.0563188
-99715.9	-3.76465	0.0621938	0.00588834	0.0563054
-99729.2	-3.77632	0.0621792	0.00588705	0.0562921
-99742.5	-3.725	0.0621645	0.00588575	0.0562788
-99755.7	-3.64324	0.0621499	0.00588445	0.0562655
-99769	-3.59279	0.0621353	0.00588316	0.0562522
-99782.3	-3.60592	0.0621207	0.00588186	0.0562389
-99795.5	-3.65654	0.0621061	0.00588056	0.0562256
-99808.8	-3.70214	0.0620915	0.00587927	0.0562123
-99822.1	-3.73752	0.062077	0.00587797	0.056199
-99835.3	-3.78416	0.0620624	0.00587668	0.0561857
-99848.6	-3.85533	0.0620478	0.00587539	0.0561724
-99861.9	-3.96505	0.0620332	0.00587409	0.0561591
-99875.1	-4.13773	0.0620187	0.0058728	0.0561459
-99888.4	-4.36543	0.0620041	0.00587151	0.0561326
-99901.7	-4.57676	0.0619896	0.00587021	0.0561193
-99914.9	-4.67513	0.061975	0.00586892	0.0561061
-99928.2	-4.5908	0.0619605	0.00586763	0.0560928
-99941.5	-4.30634	0.0619459	0.00586634	0.0560796
-99954.8	-3.88582	0.0619314	0.00586505	0.0560663
-99968	-3.47236	0.0619169	0.00586376	0.0560531
-99981.3	-3.19163	0.0619024	0.00586247	0.0560399
-99994.6	-3.0522	0.0618878	0.00586118	0.0560267
-100008	-2.97567	0.0618733	0.00585989	0.0560134
-100021	-2.89731	0.0618588	0.0058586	0.0560002
-100034	-2.80509	0.0618443	0.00585732	0.055987
-100048	-2.72932	0.0618298	0.00585603	0.0559738
-100061	-2.73376	0.0618153	0.00585474	0.0559606
-100074	-2.87346	0.0618008	0.00585345	0.0559474
-100087	-3.13237	0.0617863	0.00585217	0.0559342
-100101	-3.43124	0.0617719	0.00585088	0.055921
-100114	-3.69841	0.0617574	0.0058496	0.0559078
-100127	-3.90533	0.0617429	0.00584831	0.0558946
-100141	-4.05047	0.0617285	0.00584703	0.0558814
-100154	-4.14609	0.061714	0.00584574	0.0558683
-100167	-4.21996	0.0616996	0.00584446	0.0558551
-100180	-4.30872	0.0616851	0.00584318	0.0558419
-100194	-4.43044	0.0616707	0.00584189	0.0558288
-100207	-4.55196	0.0616562	0.00584061	0.0558156
-100220	-4.60484	0.0616418	0.00583933	0.0558025
-100233	-4.56284	0.0616274	0.00583805	0.0557893
-100247	-4.47837	0.061613	0.00583677	0.0557762
-100260	-4.40842	0.0615985	0.00583549	0.0557631
-100273	-4.33936	0.0615841	0.00583421	0.0557499
-100286	-4.22212	0.0615697	0.00583292	0.0557368
-100300	-4.04691	0.0615553	0.00583165	0.0557237
-100313	-3.85035	0.0615409	0.00583037	0.0557106
-100326	-3.67801	0.0615265	0.00582909	0.0556975
-100340	-3.56492	0.0615122	0.00582781	0.0556844
-100353	-3.53305	0.0614978	0.00582653	0.0556712
-100366	-3.58586	0.0614834	0.00582525	0.0556581
-100379	-3.70257	0.061469	0.00582398	0.0556451
-100393	-3.84451	0.0614547	0.0058227	0.055632
-100406	-3.97704	0.0614403	0.00582143	0.0556189
-100419	-4.07971	0.061426	0.00582015	0.0556058
-100432	-4.12796	0.0614116	0.00581887	0.0555927
-100446	-4.09538	0.0613973	0.0058176	0.0555797
-100459	-4.0009	0.0613829	0.00581632	0.0555666
-100472	-3.91856	0.0613686	0.00581505	0.0555535
-100485	-3.90956	0.0613542	0.00581378	0.0555405
-100499	-3.97695	0.0613399	0.0058125	0.0555274
-100512	-4.09769	0.0613256	0.00581123	0.0555144
-100525	-4.24702	0.0613113	0.00580996	0.0555013
-100539	-4.37989	0.061297	0.00580869	0.0554883
-100552	-4.44035	0.0612827	0.00580742	0.0554753
-100565	-4.40514	0.0612684	0.00580614	0.0554622
-100578	-4.29459	0.0612541	0.00580487	0.0554492
-100592	-4.14687	0.0612398	0.0058036	0.0554362
-100605	-3.99427	0.0612255	0.00580233	0.0554232
-100618	-3.84478	0.0612112	0.00580106	0.0554102
-100631	-3.67842	0.0611969	0.00579979	0.0553972
-100645	-3.48108	0.0611827	0.00579853	0.0553842
-100658	-3.28411	0.0611684	0.00579726	0.0553712
-100671	-3.14957	0.0611542	0.00579599	0.0553582
-100685	-3.10875	0.0611399	0.00579472	0.0553452
-100698	-3.12944	0.0611256	0.00579346	0.0553322
-100711	-3.15885	0.0611114	0.00579219	0.0553192
-100724	-3.18401	0.0610972	0.00579092	0.0553062
-100738	-3.21737	0.0610829	0.00578966	0.0552933
-100751	-3.23743	0.0610687	0.00578839	0.0552803
-100764	-3.201	0.0610545	0.00578713	0.0552673
-100777	-3.11001	0.0610403	0.00578586	0.0552544
-100791	-3.0071	0.061026	0.0057846	0.0552414
-100804	-2.91306	0.0610118	0.00578334	0.0552285
-100817	-2.82278	0.0609976	0.00578207	0.0552155
-100830	-2.7451	0.0609834	0.00578081	0.0552026
-100844	-2.70447	0.0609692	0.00577955	0.0551897
-100857	-2.72644	0.060955	0.00577828	0.0551767
-100870	-2.83241	0.0609408	0.00577702	0.0551638
-100884	-3.00693	0.0609267	0.00577576	0.0551509
-100897	-3.18202	0.0609125	0.0057745	0.055138
-100910	-3.3037	0.0608983	0.00577324	0.0551251
-100923	-3.38156	0.0608842	0.00577198	0.0551122
-100937	-3.42648	0.06087	0.00577072	0.0550993
-100950	-3.39809	0.0608558	0.00576946	0.0550864
-100963	-3.27144	0.0608417	0.0057682	0.0550735
-100976	-3.10691	0.0608275	0.00576695	0.0550606
-100990	-3.01272	0.0608134	0.00576569	0.0550477
-101003	-3.07155	0.0607993	0.00576443	0.0550348
-101016	-3.3095	0.0607851	0.00576317	0.055022
-101030	-3.68717	0.060771	0.00576192	0.0550091
-101043	-4.10609	0.0607569	0.00576066	0.0549962
-101056	-4.45522	0.0607428	0.0057594	0.0549834
-101069	-4.67185	0.0607287	0.00575815	0.0549705
-101083	-4.7595	0.0607146	0.00575689	0.0549577
-101096	-4.74903	0.0607005	0.00575564	0.0549448
-101109	-4.65394	0.0606863	0.00575439	0.054932
-101122	-4.47753	0.0606723	0.00575313	0.0549191
-101136	-4.25194	0.0606582	0.00575188	0.0549063
-101149	-4.03714	0.0606441	0.00575063	0.0548935
-101162	-3.88074	0.06063	0.00574937	0.0548806
-101175	-3.7994	0.0606159	0.00574812	0.0548678
-101189	-3.78181	0.0606019	0.00574687	0.054855
-101202	-3.78781	0.0605878	0.00574562	0.0548422
-101215	-3.77083	0.0605738	0.00574437	0.0548294
-101229	-3.71581	0.0605597	0.00574312	0.0548166
-101242	-3.6297	0.0605457	0.00574187	0.0548038
-101255	-3.50987	0.0605316	0.00574062	0.054791
-101268	-3.36104	0.0605176	0.00573937	0.0547782
-101282	-3.21529	0.0605035	0.00573812	0.0547654
-101295	-3.09565	0.0604895	0.00573687	0.0547526
-101308	-2.99121	0.0604755	0.00573562	0.0547399
-101321	-2.88792	0.0604615	0.00573438	0.0547271
-101335	-2.78714	0.0604475	0.00573313	0.0547143
-101348	-2.70105	0.0604334	0.00573188	0.0547016
-101361	-2.67073	0.0604194	0.00573063	0.0546888
-101374	-2.75598	0.0604054	0.00572939	0.0546761
-101388	-2.96081	0.0603915	0.00572814	0.0546633
-101401	-3.20853	0.0603775	0.0057269	0.0546506
-101414	-3.42102	0.0603635	0.00572565	0.0546378
-101428	-3.57691	0.0603495	0.00572441	0.0546251
-101441	-3.68537	0.0603355	0.00572316	0.0546124
-101454	-3.76559	0.0603216	0.00572192	0.0545996
-101467	-3.85691	0.0603076	0.00572068	0.0545869
-101481	-3.99047	0.0602936	0.00571944	0.0545742
-101494	-4.14171	0.0602797	0.00571819	0.0545615
-101507	-4.24884	0.0602657	0.00571695	0.0545488
-101520	-4.28118	0.0602518	0.00571571	0.0545361
-101534	-4.26168	0.0602378	0.00571447	0.0545234
-101547	-4.21881	0.0602239	0.00571323	0.0545107
-101560	-4.1466	0.06021	0.00571199	0.054498
-101574	-4.03608	0.060196	0.00571075	0.0544853
-101587	-3.92064	0.0601821	0.00570951	0.0544726
-101600	-3.84614	0.0601682	0.00570827	0.0544599
-101613	-3.8094	0.0601543	0.00570703	0.0544473
-101627	-3.7745	0.0601404	0.00570579	0.0544346
-101640	-3.73713	0.0601265	0.00570455	0.0544219
-101653	-3.72388	0.0601126	0.00570332	0.0544093
-101666	-3.74113	0.0600987	0.00570208	0.0543966
-101680	-3.76839	0.0600848	0.00570084	0.054384
-101693	-3.78879	0.0600709	0.00569961	0.0543713
-101706	-3.79007	0.060057	0.00569837	0.0543587
-101719	-3.74359	0.0600432	0.00569714	0.054346
-101733	-3.61391	0.0600293	0.0056959	0.0543334
-101746	-3.40272	0.0600154	0.00569467	0.0543208
-101759	-3.17441	0.0600016	0.00569343	0.0543081
-101773	-3.01794	0.0599877	0.0056922	0.0542955
-101786	-2.98053	0.0599739	0.00569096	0.0542829
-101799	-3.05576	0.05996	0.00568973	0.0542703
-101812	-3.21612	0.0599462	0.0056885	0.0542577
-101826	-3.41128	0.0599324	0.00568727	0.0542451
-101839	-3.56108	0.0599185	0.00568603	0.0542325
-101852	-3.6236	0.0599047	0.0056848	0.0542199
-101865	-3.65553	0.0598909	0.00568357	0.0542073
-101879	-3.73816	0.0598771	0.00568234	0.0541947
-101892	-3.86498	0.0598633	0.00568111	0.0541821
-101905	-3.96576	0.0598495	0.00567988	0.0541696
-101918	-4.01595	0.0598357	0.00567865	0.054157
-101932	-4.06113	0.0598219	0.00567742	0.0541444
-101945	-4.15112	0.0598081	0.00567619	0.0541319
-101958	-4.29641	0.0597943	0.00567497	0.0541193
-101972	-4.47725	0.0597805	0.00567374	0.0541068
-101985	-4.65756	0.0597667	0.00567251	0.0540942
-101998	-4.78674	0.0597529	0.00567128	0.0540817
-102011	-4.81409	0.0597392	0.00567006	0.0540691
-102025	-4.72224	0.0597254	0.00566883	0.0540566
-102038	-4.5443	0.0597117	0.0056676	0.054044
-102051	-4.33366	0.0596979	0.00566638	0.0540315
-102064	-4.11718	0.0596841	0.00566515	0.054019
-102078	-3.89027	0.0596704	0.00566393	0.0540065
-102091	-3.65507	0.0596567	0.0056627	0.053994
-102104	-3.45011	0.0596429	0.00566148	0.0539815
-102118	-3.33909	0.0596292	0.00566026	0.0539689
-102131	-3.36773	0.0596155	0.00565903	0.0539564
-102144	-3.52179	0.0596018	0.00565781	0.0539439
-102157	-3.72627	0.059588	0.00565659	0.0539315
-102171	-3.89293	0.0595743	0.00565537	0.053919
-102184	-3.97311	0.0595606	0.00565415	0.0539065
-102197	-3.97151	0.0595469	0.00565292	0.053894
-102210	-3.92237	0.0595332	0.0056517	0.0538815
-102224	-3.85985	0.0595195	0.00565048	0.053869
-102237	-3.80424	0.0595059	0.00564926	0.0538566
-102250	-3.75669	0.0594922	0.00564804	0.0538441
-102263	-3.69246	0.0594785	0.00564682	0.0538317
-102277	-3.57758	0.0594648	0.00564561	0.0538192
-102290	-3.42032	0.0594511	0.00564439	0.0538068
-102303	-3.29101	0.0594375	0.00564317	0.0537943
-102317	-3.2589	0.0594238	0.00564195	0.0537819
-102330	-3.3211	0.0594102	0.00564073	0.0537694
-102343	-3.41215	0.0593965	0.00563952	0.053757
-102356	-3.46141	0.0593829	0.0056383	0.0537446
-102370	-3.43525	0.0593692	0.00563709	0.0537321
-102383	-3.35455	0.0593556	0.00563587	0.0537197
-102396	-3.26755	0.059342	0.00563465	0.0537073
-102409	-3.179	0.0593283	0.00563344	0.0536949
-102423	-3.03465	0.0593147	0.00563223	0.0536825
-102436	-2.80448	0.0593011	0.00563101	0.0536701
-102449	-2.53971	0.0592875	0.0056298	0.0536577
-102462	-2.32367	0.0592739	0.00562858	0.0536453
-102476	-2.2089	0.0592603	0.00562737	0.0536329
-102489	-2.20738	0.0592467	0.00562616	0.0536205
-102502	-2.2936	0.0592331	0.00562495	0.0536081
-102516	-2.41689	0.0592195	0.00562374	0.0535958
-102529	-2.54065	0.0592059	0.00562252	0.0535834
-102542	-2.65711	0.0591923	0.00562131	0.053571
-102555	-2.76472	0.0591788	0.0056201	0.0535587
-102569	-2.87531	0.0591652	0.00561889	0.0535463
-102582	-3.03768	0.0591516	0.00561768	0.0535339
-102595	-3.29874	0.0591381	0.00561647	0.0535216
-102608	-3.6386	0.0591245	0.00561526	0.0535092
-102622	-3.97456	0.059111	0.00561406	0.0534969
-102635	-4.22171	0.0590974	0.00561285	0.0534846
-102648	-4.34349	0.0590839	0.00561164	0.0534722
-102662	-4.36774	0.0590703	0.00561043	0.0534599
-102675	-4.35697	0.0590568	0.00560923	0.0534476
-102688	-4.35116	0.0590433	0.00560802	0.0534353
-102701	-4.34994	0.0590298	0.00560681	0.0534229
-102715	-4.34205	0.0590162	0.00560561	0.0534106
-102728	-4.31401	0.0590027	0.0056044	0.0533983
-102741	-4.2363	0.0589892	0.0056032	0.053386
-102754	-4.08314	0.0589757	0.00560199	0.0533737
-102768	-3.86348	0.0589622	0.00560079	0.0533614
-102781	-3.60852	0.0589487	0.00559958	0.0533491
-102794	-3.34158	0.0589352	0.00559838	0.0533368
-102807	-3.07192	0.0589217	0.00559718	0.0533246
-102821	-2.80166	0.0589083	0.00559597	0.0533123
-102834	-2.53865	0.0588948	0.00559477	0.0533
-102847	-2.31606	0.0588813	0.00559357	0.0532877
-102861	-2.18724	0.0588678	0.00559237	0.0532755
-102874	-2.1878	0.0588544	0.00559117	0.0532632
-102887	-2.30959	0.0588409	0.00558997	0.0532509
-102900	-2.50723	0.0588275	0.00558877	0.0532387
-102914	-2.72128	0.058814	0.00558757	0.0532264
-102927	-2.91413	0.0588006	0.00558637	0.0532142
-102940	-3.09845	0.0587871	0.00558517	0.053202
-102953	-3.31304	0.0587737	0.00558397	0.0531897
-102967	-3.56153	0.0587603	0.00558277	0.0531775
-102980	-3.79006	0.0587468	0.00558157	0.0531653
-102993	-3.92841	0.0587334	0.00558037	0.053153
-103007	-3.94289	0.05872	0.00557918	0.0531408
-103020	-3.85161	0.0587066	0.00557798	0.0531286
-103033	-3.69713	0.0586932	0.00557678	0.0531164
-103046	-3.51413	0.0586798	0.00557559	0.0531042
-103060	-3.33515	0.0586664	0.00557439	0.053092
-103073	-3.21386	0.058653	0.0055732	0.0530798
-103086	-3.20339	0.0586396	0.005572	0.0530676
-103099	-3.30317	0.0586262	0.00557081	0.0530554
-103113	-3.45484	0.0586128	0.00556961	0.0530432
-103126	-3.59704	0.0585994	0.00556842	0.053031
-103139	-3.70937	0.0585861	0.00556723	0.0530189
-103152	-3.81362	0.0585727	0.00556603	0.0530067
-103166	-3.95373	0.0585593	0.00556484	0.0529945
-103179	-4.16478	0.058546	0.00556365	0.0529823
-103192	-4.43794	0.0585326	0.00556246	0.0529702
-103206	-4.71144	0.0585193	0.00556126	0.052958
-103219	-4.90484	0.0585059	0.00556007	0.0529459
-103232	-4.97046	0.0584926	0.00555888	0.0529337
-103245	-4.91727	0.0584793	0.00555769	0.0529216
-103259	-4.78871	0.0584659	0.0055565	0.0529094
-103272	-4.62373	0.0584526	0.00555531	0.0528973
-103285	-4.44725	0.0584393	0.00555412	0.0528852
-103298	-4.28689	0.058426	0.00555293	0.052873
-103312	-4.17301	0.0584127	0.00555175	0.0528609
-103325	-4.1162	0.0583994	0.00555056	0.0528488
-103338	-4.09822	0.0583861	0.00554937	0.0528367
-103351	-4.08482	0.0583728	0.00554818	0.0528246
-103365	-4.04245	0.0583595	0.00554699	0.0528125
-103378	-3.95854	0.0583462	0.00554581	0.0528004
-103391	-3.85818	0.0583329	0.00554462	0.0527883
-103405	-3.78039	0.0583196	0.00554344	0.0527762
-103418	-3.72337	0.0583063	0.00554225	0.0527641
-103431	-3.63866	0.0582931	0.00554107	0.052752
-103444	-3.5017	0.0582798	0.00553988	0.0527399
-103458	-3.36398	0.0582665	0.0055387	0.0527278
-103471	-3.30587	0.0582533	0.00553751	0.0527158
-103484	-3.35486	0.05824	0.00553633	0.0527037
-103497	-3.47718	0.0582268	0.00553515	0.0526916
-103511	-3.63044	0.0582135	0.00553396	0.0526796
-103524	-3.78857	0.0582003	0.00553278	0.0526675
-103537	-3.92782	0.0581871	0.0055316	0.0526555
-103551	-4.02623	0.0581738	0.00553042	0.0526434
-103564	-4.07428	0.0581606	0.00552924	0.0526314
-103577	-4.05821	0.0581474	0.00552806	0.0526193
-103590	-3.94406	0.0581342	0.00552687	0.0526073
-103604	-3.71498	0.058121	0.00552569	0.0525953
-103617	-3.41924	0.0581078	0.00552451	0.0525832
-103630	-3.14355	0.0580945	0.00552334	0.0525712
-103643	-2.93635	0.0580814	0.00552216	0.0525592
-103657	-2.79084	0.0580682	0.00552098	0.0525472
-103670	-2.70237	0.058055	0.0055198	0.0525352
-103683	-2.69731	0.0580418	0.00551862	0.0525232
-103696	-2.78896	0.0580286	0.00551744	0.0525112
-103710	-2.94206	0.0580154	0.00551627	0.0524992
-103723	-3.10467	0.0580023	0.00551509	0.0524872
-103736	-3.25479	0.0579891	0.00551391	0.0524752
-103750	-3.40218	0.0579759	0.00551274	0.0524632
-103763	-3.56099	0.0579628	0.00551156	0.0524512
-103776	-3.72733	0.0579496	0.00551039	0.0524392
-103789	-3.87382	0.0579365	0.00550921	0.0524272
-103803	-3.97036	0.0579233	0.00550804	0.0524153
-103816	-4.01614	0.0579102	0.00550686	0.0524033
-103829	-4.03954	0.057897	0.00550569	0.0523914
-103842	-4.06774	0.0578839	0.00550452	0.0523794
-103856	-4.11386	0.0578708	0.00550334	0.0523674
-103869	-4.18616	0.0578577	0.00550217	0.0523555
-103882	-4.28472	0.0578445	0.005501	0.0523435
-103895	-4.39389	0.0578314	0.00549983	0.0523316
-103909	-4.49305	0.0578183	0.00549866	0.0523197
-103922	-4.56672	0.0578052	0.00549748	0.0523077
-103935	-4.60246	0.0577921	0.00549631	0.0522958
-103949	-4.59509	0.057779	0.00549514	0.0522839
-103962	-4.54562	0.0577659	0.00549397	0.052272
-103975	-4.4426	0.0577528	0.0054928	0.05226
-103988	-4.27017	0.0577398	0.00549163	0.0522481
-104002	-4.05533	0.0577267	0.00549047	0.0522362
-104015	-3.87581	0.0577136	0.0054893	0.0522243
-104028	-3.79755	0.0577005	0.00548813	0.0522124
-104041	-3.82541	0.0576875	0.00548696	0.0522005
-104055	-3.91986	0.0576744	0.00548579	0.0521886
-104068	-4.03481	0.0576614	0.00548463	0.0521767
-104081	-4.13936	0.0576483	0.00548346	0.0521648
-104095	-4.22423	0.0576353	0.00548229	0.052153
-104108	-4.2847	0.0576222	0.00548113	0.0521411
-104121	-4.29666	0.0576092	0.00547996	0.0521292
-104134	-4.23127	0.0575961	0.0054788	0.0521173
-104148	-4.09143	0.0575831	0.00547763	0.0521055
-104161	-3.90887	0.0575701	0.00547647	0.0520936
-104174	-3.71206	0.0575571	0.0054753	0.0520818
-104187	-3.51776	0.0575441	0.00547414	0.0520699
-104201	-3.33594	0.057531	0.00547298	0.0520581
-104214	-3.15729	0.057518	0.00547181	0.0520462
-104227	-2.95113	0.057505	0.00547065	0.0520344
-104240	-2.69805	0.057492	0.00546949	0.0520226
-104254	-2.42077	0.057479	0.00546833	0.0520107
-104267	-2.17689	0.0574661	0.00546717	0.0519989
-104280	-2.02203	0.0574531	0.00546601	0.0519871
-104294	-1.97132	0.0574401	0.00546484	0.0519752
-104307	-1.99358	0.0574271	0.00546368	0.0519634
-104320	-2.05322	0.0574141	0.00546252	0.0519516
-104333	-2.1489	0.0574012	0.00546136	0.0519398
-104347	-2.28915	0.0573882	0.00546021	0.051928
-104360	-2.44751	0.0573753	0.00545905	0.0519162
-104373	-2.58212	0.0573623	0.00545789	0.0519044
-104386	-2.6921	0.0573494	0.00545673	0.0518926
-104400	-2.81343	0.0573364	0.00545557	0.0518808
-104413	-2.9594	0.0573235	0.00545441	0.051869
-104426	-3.0938	0.0573105	0.00545326	0.0518573
-104440	-3.15667	0.0572976	0.0054521	0.0518455
-104453	-3.10097	0.0572847	0.00545095	0.0518337
-104466	-2.93083	0.0572717	0.00544979	0.051822
-104479	-2.726	0.0572588	0.00544863	0.0518102
-104493	-2.59816	0.0572459	0.00544748	0.0517984
-104506	-2.59956	0.057233	0.00544632	0.0517867
-104519	-2.69569	0.0572201	0.00544517	0.0517749
-104532	-2.82664	0.0572072	0.00544402	0.0517632
-104546	-2.95732	0.0571943	0.00544286	0.0517514
-104559	-3.07296	0.0571814	0.00544171	0.0517397
-104572	-3.16981	0.0571685	0.00544056	0.051728
-104585	-3.25071	0.0571556	0.0054394	0.0517162
-104599	-3.3049	0.0571427	0.00543825	0.0517045
-104612	-3.31088	0.0571299	0.0054371	0.0516928
-104625	-3.27709	0.057117	0.00543595	0.0516811
-104639	-3.24895	0.0571041	0.0054348	0.0516693
-104652	-3.26607	0.0570913	0.00543365	0.0516576
-104665	-3.34845	0.0570784	0.00543249	0.0516459
-104678	-3.51727	0.0570656	0.00543134	0.0516342
-104692	-3.77669	0.0570527	0.0054302	0.0516225
-104705	-4.07705	0.0570399	0.00542905	0.0516108
-104718	-4.34293	0.057027	0.0054279	0.0515991
-104731	-4.54169	0.0570142	0.00542675	0.0515874
-104745	-4.70289	0.0570014	0.0054256	0.0515758
-104758	-4.87622	0.0569885	0.00542445	0.0515641
-104771	-5.07358	0.0569757	0.0054233	0.0515524
-104784	-5.23912	0.0569629	0.00542216	0.0515407
-104798	-5.28854	0.0569501	0.00542101	0.0515291
-104811	-5.19535	0.0569373	0.00541986	0.0515174
-104824	-5.01438	0.0569245	0.00541872	0.0515057
-104838	-4.80975	0.0569117	0.00541757	0.0514941
-104851	-4.60395	0.0568989	0.00541643	0.0514824
-104864	-4.41199	0.0568861	0.00541528	0.0514708
-104877	-4.26615	0.0568733	0.00541414	0.0514591
-104891	-4.17576	0.0568605	0.00541299	0.0514475
-104904	-4.10998	0.0568477	0.00541185	0.0514359
-104917	-4.05087	0.0568349	0.00541071	0.0514242
-104930	-4.02895	0.0568222	0.00540956	0.0514126
-104944	-4.08135	0.0568094	0.00540842	0.051401
-104957	-4.20208	0.0567966	0.00540728	0.0513894
-104970	-4.3557	0.0567839	0.00540614	0.0513777
-104984	-4.52037	0.0567711	0.00540499	0.0513661
-104997	-4.6901	0.0567584	0.00540385	0.0513545
-105010	-4.83742	0.0567456	0.00540271	0.0513429
-105023	-4.89851	0.0567329	0.00540157	0.0513313
-105037	-4.81407	0.0567201	0.00540043	0.0513197
-105050	-4.58599	0.0567074	0.00539929	0.0513081
-105063	-4.28545	0.0566947	0.00539815	0.0512965
-105076	-4.0016	0.056682	0.00539701	0.0512849
-105090	-3.78529	0.0566692	0.00539587	0.0512734
-105103	-3.64212	0.0566565	0.00539474	0.0512618
-105116	-3.56257	0.0566438	0.0053936	0.0512502
-105129	-3.53438	0.0566311	0.00539246	0.0512386
-105143	-3.5271	0.0566184	0.00539132	0.0512271
-105156	-3.49675	0.0566057	0.00539019	0.0512155
-105169	-3.4266	0.056593	0.00538905	0.051204
-105183	-3.3488	0.0565803	0.00538791	0.0511924
-105196	-3.30759	0.0565676	0.00538678	0.0511809
-105209	-3.30595	0.056555	0.00538564	0.0511693
-105222	-3.29825	0.0565423	0.00538451	0.0511578
-105236	-3.23384	0.0565296	0.00538337	0.0511462
